sample_id,price
264192,16.83055908999558
175386,8.847135209166044
70118,12.099982541608522
163649,15.49380539648595
117815,17.3114371413976
162606,7.680655320755472
34170,14.00445881227979
204554,10.60378951622099
32873,40.2002141228142
49247,16.994200457049413
85652,11.492315718351486
135157,15.346118906603806
52560,9.12392430497108
253700,8.276134181904203
40052,10.698035496551718
25846,9.349758093376458
259397,20.922234161976924
212423,13.910926880825249
150216,16.081315614350846
129474,14.89072396366996
200237,14.631942011469489
80682,8.209053224169747
76128,11.620285265464775
21018,18.272889676060302
111495,16.05058696290362
123321,13.678463975341925
259936,11.507179524565661
75761,8.113483483910477
64362,16.44239950929949
264341,13.870941510069926
37160,9.516864265754588
25015,12.215799749465384
178457,8.669994717629088
267189,5.305158264552286
286435,12.192423986533331
190384,13.457994943705684
87967,10.725054494633097
242464,7.888637873838748
149716,54.11398891276075
133912,9.766309338882381
262886,16.607258378577484
126854,7.732761233019605
231534,10.730694974410593
203356,10.687999158208548
145901,15.097011512579833
121581,18.519381629948978
277338,9.57055844487461
81651,23.498505650490912
173131,22.01164718892952
114976,9.879976715169775
289297,22.08908973882471
65342,16.700639688583433
187215,11.277950727342123
155165,9.213748401191971
45652,10.124375282397581
196535,29.688957162728414
11000,16.97011504112061
124638,6.459231422846214
105411,16.37676716016866
235770,17.692061472705664
182027,12.3434821647018
5872,18.518508506428816
103723,9.406673261100206
168290,14.189657532305842
175270,13.994150766420946
123490,18.2729128730569
233790,6.054250871844811
86291,9.639683657117363
270605,10.998338869473022
278832,14.576639849806787
59340,9.064166761519315
6988,25.81869310179084
21783,8.729248323041167
96715,19.80169430665696
228204,10.73538025209705
161585,12.992572118351774
155482,11.885528333633177
187642,11.513921033373496
271643,9.635579529463506
161285,16.706244382484453
154309,18.41807805282079
95883,11.821239301352435
167986,8.71417637417984
151570,7.360702012268719
225958,22.759164314057898
275509,5.909691997338626
234791,21.607566127531058
54158,16.436533732768964
139457,4.314989056440318
157618,10.050391987450652
13593,7.421870735843719
119388,9.094023375996677
87698,12.324803403783829
13090,10.574421536257264
162076,8.523132486514386
271727,9.394697083708042
268219,9.423082391054168
147866,62.62824945603155
264357,29.7074735894225
27041,11.692029208636493
184416,8.378703183640146
151752,6.185816996434939
157527,16.323144050410903
87108,9.782212455167164
155954,6.63193080190969
139318,23.06362826998142
294418,14.909195721639188
96460,12.743114349058507
200167,5.591852070580157
247379,4.657825006680747
19983,12.664922831760798
160227,17.490705179349213
216136,8.61519482538201
31436,19.546474987334282
246110,13.607879220815212
34485,13.251314347138159
2123,37.964838576826786
170984,11.509581266919549
124942,8.388601752351455
201136,13.821717784705381
194001,15.170562552657497
161157,11.706624456613596
292835,11.02429897366164
170264,21.54658886236496
200196,9.784169869135644
225721,14.99487528533537
295041,17.21254402939425
160263,6.181461430357239
96157,11.004311186759246
113906,13.753491426214985
109301,17.823508122235275
23969,18.655353338674566
35322,18.691962242677118
113790,10.51871496932522
292781,8.753187344781612
234194,15.454901076497862
179703,17.79742112474694
38032,11.81877021895228
297347,7.788972685174848
51000,14.052870520622179
110176,12.467372813667435
173254,7.343440654642556
209291,20.091779595874183
135197,4.579196451210153
216222,13.692238941995404
217015,10.463199737887043
214088,14.194511161380925
74644,10.242551403293175
238049,15.409017323421256
249531,9.65576472279958
99177,9.367728647563052
147481,7.01725106111464
29868,15.77639480202334
73619,16.834593780222125
21589,20.123853550857245
166751,11.39719833240928
270010,7.5445317489947605
35385,13.588090475581236
192944,18.231853179983688
116848,12.57526594288939
115143,8.435596453457086
189511,14.847848752668899
38908,8.30777778527481
216609,8.219369442676083
187834,10.64845769840675
290991,7.56561317500838
182776,9.421041585615932
41325,19.421096591534436
102381,9.131625858893768
158206,9.61027822444692
139925,8.126415856502252
237088,32.87121869775535
86034,7.371002225998456
4123,15.227902036221355
199631,18.4339048172169
293437,9.203267104676202
83342,13.746760821883445
172157,10.34755871852256
104410,16.91528332285211
236858,2.5648209199285836
291185,11.839847813880462
263734,15.291962822390293
96175,9.093329697817218
95561,13.110888675119106
51453,22.602368394932206
207340,11.302931200647123
44418,19.875714996846362
131860,16.2640427008557
41662,18.149742841111546
279267,11.849872775128524
198569,10.223795665162738
41097,8.808652632121143
259634,14.145763385591513
258839,11.702418203333625
93763,11.92162012244137
72221,10.367037390534758
68675,10.63102448454734
81775,9.156501966940631
260375,15.159308373289331
70833,23.97486320559862
278688,11.043237634544615
188810,18.71620909204913
203876,7.571058582128819
54246,7.798933718000006
280922,13.977976492908363
193822,27.070445474062048
233514,10.94392710914578
277814,23.07234563624385
116014,9.234460968206555
20585,9.731898017464394
280366,14.139295142363004
124747,8.779061684113461
217603,15.99242725254615
106460,12.510368119379493
199248,11.776209355020455
90537,13.916360707841596
297117,7.702438442932177
205318,23.585183378308347
148960,9.734076887645676
109205,7.314743684817275
121766,13.557616329964056
297863,8.157388144507827
89866,9.173569067719534
101249,11.552958307078379
180545,12.438863343164282
266964,13.274326781737479
120608,14.019638853511838
15575,17.053875169780323
48408,21.153072333297093
13094,17.42954816599627
7116,18.839701415562363
236360,11.559430566497992
220486,7.429369393149619
273545,12.591633690919243
20882,15.640762034751322
280527,20.30856865751238
83411,11.182121734686065
196045,29.518389793155897
38689,27.817351763921728
39110,8.620116971983352
124753,16.36426873461642
95084,10.919248940473206
170294,8.885528805282169
208685,15.008544957368589
169350,5.462063628949956
32729,10.913511039807048
23529,9.271655650763018
186673,8.240972771414839
215429,31.968767959036064
194443,6.704978514594683
120797,8.93059885487638
104749,11.895339326043267
92944,8.71843830062041
139449,14.537179332782483
168855,23.839800099199966
206689,9.963453843896955
283914,15.94229860447555
7858,10.858050015233486
69755,12.574826845880112
147201,39.893275047841264
16346,10.09184410639229
3607,24.01472600217485
5531,11.10773552837649
101267,14.04789725884815
137234,10.779652392532153
134147,18.207162133726584
72983,9.54789130474534
130959,13.103772631474234
73828,9.200663576546638
198711,7.168972823915023
124296,9.37966110958776
185781,14.26317251213312
65635,5.319470117894812
10249,16.188190432451815
42644,11.705028397104385
5157,44.78808375143268
56306,21.855906873488568
180004,6.181778701821777
16910,16.209620672679325
263882,12.245872739664177
192378,9.732088808510648
32721,9.470508704555058
221762,8.601430163749008
196780,21.18062801847906
215222,25.748104114946173
119275,18.887808636381706
13928,10.021802557553277
179455,11.917780532689795
204075,16.00868666928816
168057,16.414411630204476
100444,17.017760902127193
96937,22.096328370605843
228469,17.916742680768195
289833,8.55384634782188
297613,13.485171859982598
162139,10.598761228003703
194149,19.09826000746522
5025,24.11043658373358
98097,6.645519403300711
109111,7.39232681573557
257943,11.284459474232738
238489,10.351930754663618
178293,21.202348164978133
156733,15.21256126008188
189477,10.98151422558265
122020,8.48163073573055
85680,10.32009900388293
48601,13.099343019641688
31103,13.133603072936813
54712,9.104028540030022
68902,20.999958190747783
142062,32.36087237340662
88345,11.609741182185484
295794,14.757299883201767
74721,9.165137210599589
64408,13.24405451714269
28197,11.611574017813847
85739,8.6501682599337
115258,10.354469877949148
188055,11.631435981287346
66394,13.272741403672729
166511,22.654602515071403
246903,11.713407306683436
63321,13.292320571141259
264609,11.029050776723937
290291,12.88494711739595
164683,9.979454606765566
105842,13.544305017288421
124129,13.660662748078535
32045,16.614872288617764
136236,14.521639038321709
11207,10.65217193049339
105841,14.624918542935976
248892,12.088079229383954
164535,10.119706691910789
253812,36.943310941046605
168289,10.022036994212222
107832,8.845180041351668
299439,11.690960486020163
211932,8.166127086999948
81206,11.645363317226135
183154,14.828492132585868
219111,13.629122941285795
213319,16.125296229768214
156227,14.877727227144078
194296,15.912335358329226
89405,14.217663371061812
10429,9.083606277640637
19976,38.230588711563094
15926,10.862916588365032
200651,10.623661758079091
201471,10.716550114118037
145042,27.904875931218086
115252,15.564809389216627
160041,15.810274498272598
263397,9.381734760868369
13019,6.4700066513830246
122234,18.18555443378127
36807,10.156087704557903
82205,15.793099281365038
166848,11.41292019410646
153475,17.44623700520404
39273,16.508374434894304
66523,11.833112087861807
120012,10.400510162346448
260223,10.728896924848744
7778,12.173378878543929
147890,45.51746815056235
138216,9.058814409293529
62149,19.98086413296112
172379,7.345702661143541
56001,13.708070759372829
280977,8.666951375426592
204708,12.083013194173054
80057,12.509639846505063
44729,19.143474445348687
131984,12.089607428394919
72416,18.603435316771527
283879,22.042692755211576
28546,15.545028420132933
152433,13.562534997368141
88996,8.34891088994192
199729,9.83693946240511
195894,29.15804812054339
47778,8.526626453587998
281881,11.139881999854465
69083,15.558904754773547
258353,10.22893484971465
10907,8.35517049542758
86662,15.859480343506128
154681,7.15615503914405
146803,11.949445243803199
19285,13.439556286038844
197662,14.533430652139481
58874,15.733543599764072
129078,25.336594175924215
85247,22.901644001657704
183265,12.811013863390478
172737,11.735618146703795
152845,14.653138261750897
172378,11.378601932747944
188006,11.667344707859787
242127,24.547804099129817
269582,13.15953350898957
17388,10.313093199758807
81739,13.685561046647887
52937,9.78360943693036
39645,17.289559017078194
184888,10.592874235291564
79103,11.86434547911323
228933,13.254610201440338
114878,19.00677077516465
255974,9.000533138495005
216392,10.165387692225929
70996,8.263272438950805
115846,6.1514769594336585
176033,15.263247097948788
124820,34.3746934392171
190605,12.548748147540335
284075,13.534349761071072
254967,8.064759077112779
228333,12.191207113757265
296083,9.33804481211779
35498,16.38108995441699
272232,16.311409764991623
197998,17.280304685424284
25207,3.7722212623980287
234765,14.76077115346687
279952,8.025396132875251
271432,12.372332512529663
267082,26.827220557833257
244132,9.845423635664964
25029,23.939656017016112
110385,12.72938389109091
89588,11.534440602231557
70662,15.456743998987918
185700,6.230594130165478
194025,9.821331310403709
95990,13.607290555672861
167966,16.214193477587187
201085,16.539007684472587
239584,14.057079564168372
93279,15.217435559732536
39047,8.159264568253816
76640,20.97487780126195
7556,10.105110303242098
30470,12.767323868379679
155315,10.781382238428007
245417,12.283130168530517
270990,8.832994250708182
178343,6.1430251177031225
134735,10.397080609400572
197807,12.820617260731641
123385,8.256407693382892
62403,10.894914196599817
36243,15.886814070250047
294337,31.884100395318775
60228,9.109001085321976
209077,20.26043415680683
84551,9.64076220957678
219059,6.941803990102422
240234,7.396124120046208
48842,25.692313273759883
20447,10.957043143615152
240117,9.170674555375607
135500,14.169237525605842
32743,13.581638788025163
104669,8.916762241195608
54551,12.461603074169336
134964,13.7619882265119
184364,12.152736027568782
136964,12.482281531772806
56339,9.94586075530125
1788,24.306441356931074
1162,40.480658105713715
166842,15.692625396652339
197861,12.072216663271252
73817,14.259057651850755
173341,15.181007943542038
278921,9.598169567431167
113822,9.097449689204542
116026,12.913551867376073
256668,9.36555102172999
245266,7.876158551860444
252470,5.848070416171009
182514,9.841532954544194
245207,10.456424915342746
167051,12.995164489102219
237369,5.917869092549357
128282,15.116720511529763
66658,12.240612103197005
107795,28.41581089335821
256495,7.568513031805615
250368,9.251825011111025
57536,19.211673346615246
268721,12.355529739589588
261246,19.91943317080636
241912,3.652701910398421
205918,12.583457957505795
180905,18.817633640325056
135063,10.436057622279012
283506,10.655623914224856
114340,14.601426912374118
232167,20.23959652006434
195207,27.736594416101838
264944,11.483223432451425
125450,9.778281703662335
274183,14.043490107351223
202377,11.317272462864143
136151,12.07229216778681
64137,6.460924706974627
7626,18.32115591099441
282766,9.913563782005692
125007,18.34893950555325
293919,8.722668007723676
165602,11.017001962401364
12266,12.615895780643106
287941,8.686678550456746
200053,21.943136020775558
94121,11.787959541388913
3824,47.42015059178971
148836,18.309699249645483
206140,13.248229548244618
27385,8.808054918811024
70255,9.049728491166011
164687,21.712041562760714
12197,8.93946949745114
227370,7.299678470223693
208043,15.834640600679656
73537,11.802164169635137
130923,11.815655726297118
78566,12.568489318931492
189886,13.681751038718453
120216,11.55655907367791
180485,12.185529537308504
286489,9.303751240936139
261549,7.579126810817948
276197,7.7458075100444095
183866,9.363349541102913
291668,33.735605548329715
168528,9.637193608591009
36553,14.443616620290367
152640,8.272276141925593
222075,21.62125858250801
238307,13.561646945130764
2243,49.11155666164767
43261,11.501220335895585
214423,16.768632643709402
233664,13.522081069624951
164105,12.756543071695713
275393,24.663057632397706
183883,11.2174569319934
216497,7.221955015887287
217668,10.203498799096002
36023,11.034134265493835
296401,11.209419169702542
16542,14.974005369648042
233289,12.436114974263893
283327,8.288048411366836
208420,16.41921767738722
197212,12.229617270037483
219040,26.25994443626076
144991,12.135174174026469
238460,15.164106173104141
138865,16.05797180252497
69912,11.894558273706192
297623,24.37881652127682
201663,14.80400572145658
220407,13.771836070637388
271734,8.139000545964091
14855,5.178746238602665
57360,14.156579083749016
233108,11.414850651866706
17713,7.877395387549557
277182,13.230461566776917
76910,11.263654504252546
41715,8.05780447062803
75395,27.342509593863962
128940,9.546863254328693
81606,22.993931333550442
115061,7.4267921202307825
127658,11.740821128861757
252371,20.5504461616888
96819,10.000535449677573
164809,8.975773435681281
261335,24.422502045584178
172705,7.994600892546872
133446,8.463669423627493
248466,17.05776277998358
241849,11.837487955177224
50655,13.313561668959617
35701,13.201421808245042
88544,14.763899573860467
187960,14.336164601990827
63476,8.619150648813513
48098,14.8349884204268
34663,14.400292734326941
56919,11.175870437556727
60164,6.000046234412056
255492,10.993711340134457
66596,12.033132538678911
85144,9.458527128540624
291000,12.500635094703645
69705,34.92038705121499
63996,14.713978441714417
68178,15.556186100519081
50574,12.522724551575463
173736,14.051844735414114
211949,11.239151869821923
104336,7.8770432377635355
104060,12.250944125829307
148999,16.367201639124154
271245,17.758978397562203
58540,8.384400919514688
28636,10.740342436197098
2358,33.05349790255992
210036,19.1674715134693
102365,12.596908466074876
211882,10.779290015181143
139614,12.304901450055238
286843,16.51361820604236
229667,13.397051662530636
130748,16.155238936781437
88842,7.791338843969843
79056,20.58219928761642
143109,23.475870844641886
193920,26.460460652472477
148511,22.4635862685769
181244,15.257884841289897
67682,9.32739925365364
261826,18.76692655920596
297072,7.299624867198954
156544,14.230896017878635
98675,15.052214163171918
214065,14.966139321121414
254382,12.090271185870625
109375,19.735761739529305
61933,14.637906650870278
138034,11.799350297876199
35505,20.971700411412073
257255,10.907317865386325
251337,16.601189179570035
122952,10.314431312546338
52868,8.930120700332662
128086,12.7313048302927
40853,6.4500818708309025
139020,10.838850214737723
235278,10.062927780499129
189072,8.714003465601879
18176,48.72766601460712
266820,19.16894460090463
3172,11.157033163676953
79089,10.429101082662607
127386,11.879369258575023
101892,27.635606998521784
126579,18.273797874119715
183626,10.145150602453798
229749,7.409142237529153
170338,25.514446261125798
156311,14.18833458342875
229971,22.851701516844187
164873,19.081282825585546
54346,9.591629519178024
148442,50.28489772913674
207814,13.21892992546869
57107,8.149440312847414
132803,8.547975313855007
248442,10.508378397769386
40334,12.03724945829254
280318,8.314387372995322
187790,8.59693253027877
100634,9.132548698379205
292585,15.035137970382909
222992,11.003590498279257
284136,9.858850165795994
6301,14.04356803674912
210287,8.346485726582463
12661,12.619141516677903
253494,25.7494453048122
85224,7.529223689752495
13958,17.043573720231535
132352,8.571536016168793
5322,21.293978189193357
21440,10.125580539240204
230686,7.499531968807016
22831,14.399255725347466
52220,11.173035555465775
11604,9.122958633691848
266389,11.339579328595603
172176,12.472431713015842
68418,14.653124442127206
67514,6.250851230812839
247949,16.749929293308394
229907,15.04549542290503
53644,17.405308798909942
279834,6.527718199940966
17026,11.358481874651309
214363,20.422766877660575
147398,26.340824440096284
299204,11.65791943227474
144235,26.70562149247251
243393,19.64255160215444
128763,14.843179336464809
239465,14.894355287146997
104530,23.83888307820275
187333,7.933171433574671
200134,12.643448421788248
232868,8.451475928496286
282852,8.731716085518915
26136,16.0278133588016
189184,8.784661114289477
125358,10.641948794103902
290887,18.69948126610154
49317,13.634680559824824
110663,12.215933941749007
249417,14.740931514503552
85773,10.84336461707565
146851,9.058220617803327
162291,9.730435702071121
133524,9.18962856043571
176860,8.117651275494268
24654,10.021380963971351
148134,23.025882183802345
280643,10.653607445690763
104877,7.22166105041938
231720,19.476846814137062
104281,10.073440000766007
99392,14.557361564930241
276732,10.713588590707747
117280,11.522958885060138
24197,14.837379367520777
285000,11.391524988739452
274326,16.772237786019762
169161,19.676427783852304
202774,11.497398230759789
16050,6.609779812480574
151629,15.639160054748402
170428,9.3526862618447
44891,9.316791113455881
245734,15.368457806267926
59981,17.4847956082085
268338,10.192926264224045
286528,16.91816378784452
89598,8.91062059458074
204993,15.548139747990728
135156,7.407361431157135
232967,8.224772540383478
33499,8.858415761347024
223808,18.602848165528066
128118,5.992900998631037
134146,12.435892861241287
22219,10.303016534981506
165713,15.666650074776946
200997,9.196534075398205
207708,12.383120063069866
190388,27.403324710164732
170975,9.62583770137854
21804,11.524475476033265
140308,11.687801407571236
145716,13.292224324806423
174753,17.978921032511376
283314,10.520826697323065
214949,14.677837725597643
62328,13.006608010785936
244386,27.056711879527892
252274,12.729831446964159
83197,12.408064962655805
257824,13.773861347697554
171174,14.15037242323926
47034,5.9212690614495855
207915,11.829237385323962
96178,15.064409747841687
270814,4.151382795736039
166641,14.302789704836355
149546,13.104392365646248
28871,10.48579249594731
71470,12.389114305368523
27114,31.509255996481734
221753,9.176345094905859
194246,7.791611559044638
202707,22.07986633728898
273426,13.393988922613898
18659,11.829611027760926
265657,19.037825268665248
73965,13.612013010308862
53383,18.24768447873519
278156,14.024164448807154
71982,13.932843285919006
190252,14.711764442396458
208383,23.869929761635117
6886,9.119949701887368
152557,14.278733198466362
241030,21.249484932136138
274621,20.48291164385923
207859,20.136308954530207
294276,13.427137614365705
218808,35.719120919572354
296326,10.959295666574649
68878,9.233935833266655
236181,12.90017275240646
155519,13.419743982489333
293598,8.30159221882781
288037,12.264104556865677
155997,7.250024955399482
266971,11.380746222890654
56106,11.284445940786378
69562,9.233063857773663
274549,9.017006989745012
144633,13.46133455353246
61552,9.354317629627088
53919,24.233075149957337
78150,7.852785917462626
179,14.515578658058521
213125,9.969131307033543
257713,11.360938269223112
48604,16.816332031176827
227475,14.399723254471528
119623,8.466564650561729
203044,18.14805721721543
19564,28.284517656459993
230839,9.583554975285285
133886,9.129044815007179
216494,15.429619001757871
279906,10.677223966161888
117021,12.633911443058741
43722,22.03022548949922
57060,19.34539020677984
69350,26.728862580025126
211265,11.039636196949521
14485,16.104035606509164
144089,13.98025969078836
178399,7.553654367346123
251322,11.462225882197245
92332,15.528546188392788
158010,12.283892686065867
107743,12.077523268758844
78239,13.632448069575943
30598,11.83056126052945
152832,15.730377330441968
298839,21.649578765870572
174651,27.396021199950578
248105,9.615949389658876
249026,10.081879914844732
184154,20.363398044466564
226247,17.465216908902107
289301,11.83441972880423
31644,35.16607145086238
5559,23.30169649058379
127490,13.411715357444411
9450,7.862016340300812
38817,7.853648027900919
274202,10.813423066474641
99228,9.379994748329034
121512,20.94326833275849
107811,14.258651161464652
228297,9.928330369960353
4126,12.795688991720318
165324,15.604957622309762
8285,9.351520595173465
234252,9.315711419311741
297989,11.57515847179512
87423,20.75805792644853
297489,13.460038672576456
209666,16.68607389596599
291078,15.50762897135085
142053,17.734620795770788
174600,13.04569324024908
19793,37.0902742228788
30122,8.407494681322243
53453,12.043333273439803
189622,7.346226176610429
277904,15.027507723478486
268663,12.194172658587505
254580,11.24366637386362
126864,11.201615322807923
263089,10.098272694101494
86262,6.034069156510569
85488,12.671022713288945
11570,6.067582561768894
61337,13.934187331095986
182412,15.49459207337653
259142,12.003080033879371
91882,9.452736867858631
69383,17.49589675745505
59361,13.17052266998412
218390,11.726183565128604
155288,11.029004617330505
109436,10.819615566826938
88656,14.6532041504922
42887,10.121000634438854
149145,9.344081487784024
17110,12.59539243823379
260036,7.60841886343511
72192,12.686118180821966
100935,11.294309300464299
257168,13.02159059455264
228296,10.018229072971565
140682,12.227155262082457
157754,14.243944039388417
249892,14.494084630845506
17266,9.855151638781463
87608,11.146474469344483
270441,12.182106224537524
37779,10.6580636311061
289897,13.239464574032883
3937,16.218105623275882
14700,12.222852324216682
150784,14.520712837371237
234524,15.022771875810534
235512,17.713591278997647
226480,11.534341387595036
60205,7.122791609885763
147108,28.800935129795935
61523,9.580972773163968
95345,9.738357630847629
127718,31.406414157519237
71339,29.350035577205396
158102,21.460303369422146
133971,12.537315875671583
106389,16.40926353841705
106411,13.01795591750717
298327,25.404169742199265
228210,16.74389430274792
233063,8.91889582475495
14320,27.51581799556106
143628,30.410001934924292
19329,41.57119958063168
294846,12.587316959450034
237724,8.717536719986715
276907,8.434383647254728
131051,11.581651552876604
19441,39.0369997283114
31570,21.509945735674215
194275,9.314831578491827
56987,14.125110359177231
177339,9.08692462353829
224678,7.4573016682088635
93684,9.507089942160354
288286,9.464206691215937
15814,9.206760725806173
153066,19.53240487949617
47270,11.402590037544718
265276,13.141285164269524
29090,9.728342833373674
106042,7.91281701862138
216867,16.357571354477493
128873,25.988054178885868
236834,4.372305589912326
49001,16.094017674684753
59538,23.229148616501746
47237,19.795009963696767
118539,19.182550090779042
64500,11.279887904517517
150826,12.59072199550719
141674,12.26418950648664
75133,18.047747269490493
194826,11.064567996628776
91050,18.87838952577594
174660,9.762870954650362
135903,12.229617270037483
48165,3.3852932679586702
246025,14.236082965858799
210233,13.29054883287782
260033,10.835612776368244
102303,21.91536002405485
134450,17.571368940681666
221298,18.130055392641452
260760,12.018233202300951
285704,7.625898243306981
71383,8.03388429013317
294208,16.004199568238487
131554,9.50239794729698
53048,8.465559987398622
206325,10.572342690121824
189542,13.300568783951903
113185,11.739725128884094
253820,11.220175826705988
163159,12.844988742644748
9792,15.609991690934304
202839,18.561717250860458
194678,9.797395403196138
95396,9.85157356262359
277797,21.941698392073185
62316,8.123770508497795
104584,23.49205372803355
217041,9.631728865759325
224427,9.55194683496055
65648,15.83309836860009
138379,19.9592701718016
144214,17.98738513087469
113847,9.69770730647322
131546,11.057840475168048
57263,11.49069261848606
65654,13.820977954526263
279383,13.627002347717122
45880,8.072352306540553
283575,10.891207878126965
24131,9.828267234982192
273986,16.442898239814966
70206,12.82322937623199
247928,8.52786018603757
32765,8.18877051686504
9344,23.450531467183445
46694,12.462939504213415
273152,12.913536987960953
237491,7.401688976915056
134584,17.368311847348266
164431,14.873349200198161
115538,7.984963584903307
226181,13.755893143255594
96868,11.265721622935635
127017,14.232516706837608
95165,8.87128771954329
157288,20.529984506829372
163290,11.738280343736474
268297,12.076055078373393
61751,9.954813209338036
72167,16.86067900896428
20502,28.18510856641403
136599,9.00948432624082
30536,9.127472063081477
288024,21.956850847851932
16534,14.758944408266764
209522,6.642019151279163
296288,8.819148856213438
203411,9.335715064615217
65813,12.118393634201421
246883,11.98470987443242
245888,23.563114741807162
212221,8.98168571785166
44492,24.52766583927069
139357,8.754912818124035
284096,16.452832093877955
148762,54.50317253495997
191156,10.541650051858031
140787,17.613773383314367
69973,8.832381553381548
7609,23.447733091605766
84271,16.16118758779217
192243,12.53011083025285
264180,25.008409459506236
247384,9.0143127786107
164250,9.13823080752164
248387,12.187207953338044
91233,9.798916908464063
143669,34.852943986900605
75869,21.85636653093333
154407,8.59000235862512
278178,17.035853537423023
247282,13.815876105497985
194030,21.647749773695118
8795,14.049674268473224
263751,13.391711685731824
6746,9.348422745283397
136010,24.506426027259188
155627,13.066023303354793
202020,18.902268091232585
269957,12.10252050176681
7615,11.350057550936942
166917,26.10273348855457
275402,27.273037542169373
9412,21.1508686974456
215039,6.207364726294688
293587,14.869627208556981
91983,8.515583321502929
5517,12.21824316903781
68978,5.920201686479424
245612,22.700752719683948
130192,12.853264474434548
65885,8.258662040723003
116488,9.163874573013977
234185,17.601745924365666
216517,17.641565270173928
294342,16.669952290798285
28232,18.71440358388831
209643,18.387841943628082
296471,14.842449146725203
36850,15.690298627650726
179133,6.650197931800634
34954,10.246381049862679
232711,10.028718761930245
183431,5.5584413873237235
291069,9.707068126154113
71479,15.116462745837932
62706,13.955925866428238
229197,17.451081199606403
292313,12.295376032274318
79489,14.713771652210957
296044,13.222142431595849
247023,14.593654331991527
179439,9.060319573770444
139757,5.363862603462613
149590,13.26415187967002
225617,9.943864576109855
61955,5.104805078611292
168164,15.144676112079289
272799,12.766622457138478
42667,18.824526476007225
84652,8.231450060780064
81996,8.064981154897394
162425,10.314944610719149
141793,12.494828885913096
294836,20.433537297291416
289603,12.741958583449446
299435,11.460479140197531
216979,15.199404396647797
143126,15.96688844762409
213782,13.793601659876654
201510,6.430058966378121
179179,13.927795503361937
239175,10.369514146834064
27172,6.1235873054736105
116638,11.13609095660973
210298,15.456782240186858
12309,18.776704196138994
57041,8.45480486348467
213599,15.623480529779357
118877,11.024387201376348
150632,13.972123547904204
247670,14.597595830146227
142976,19.645524685945926
288181,23.185008368068846
206033,7.866109512237484
132711,13.664660846307859
141109,8.143666446128064
72124,9.230640436834946
227933,11.716441575438681
243910,7.521273492419759
162988,9.615577147036488
157155,9.970461475096213
259448,7.946478008046448
271886,10.847316093805196
79242,16.764332536312796
111973,20.805054608075807
46726,10.667313677404135
253299,8.18426438042239
295197,8.251829311222021
94509,14.887119242385916
207331,14.465233786950561
162711,23.71053022042297
165739,17.30741481151937
157479,9.906273353201884
216827,12.802277591331821
174552,14.8636111244574
259217,25.291413468147613
61016,8.053124559837173
204813,11.415049852324902
36302,10.31847293311863
246480,14.979672615428141
227166,14.895701928237298
149713,30.96508746847711
72500,14.174837462026975
46103,16.55203425057351
191906,9.362594104259001
200119,15.644674558197266
7930,10.185555196884414
48365,11.705037069998866
227271,9.66474087117823
23022,5.175570191402058
232838,8.063918155932498
57749,5.639033853608486
282909,11.977904383956169
259335,11.516848517920751
274132,9.7092083869554
197373,4.506403686881327
2522,28.838065227791493
210966,32.69374164389163
279559,8.769304109769116
207170,5.196074722127567
120644,13.018481267140126
2079,23.41791711821356
273428,7.4716643949128265
242430,21.937793647432613
274189,10.906743288836564
154711,9.752372130353441
226877,12.394492114397643
240688,6.961000524559297
75270,10.980647521398442
230873,16.36470851377539
80581,12.533272392947671
286338,7.7836021534783715
34645,12.737431194227987
88715,13.863423904472405
276846,3.7286104905790616
123729,10.989651040668598
240122,9.684966430142197
44928,9.761207342012845
138934,15.669928523005296
127350,10.99981325958454
94807,8.934026489253664
116600,7.504157211676619
104207,16.111576218043012
114089,24.71405962947346
255634,22.264536889457702
37443,16.02785953220492
185510,12.191798658793058
163269,14.823791824041315
86897,12.35709554162216
77306,11.548287864525268
142819,49.928139383148086
257361,9.131048582926496
17274,15.904058006660424
164559,14.64681871166172
194885,23.403308904113583
265827,10.917866459313931
287264,21.84647782283953
82236,9.558409464895599
37770,21.226137251209245
36502,12.096226791650471
33782,10.755115736974004
96321,27.654884508337254
230660,17.61252882755023
261553,12.374039346709557
19530,19.17182610697441
162233,6.336377333318092
71778,7.0216501092174095
32826,20.119447877518976
241436,17.842478783032522
188005,11.666675242246084
139346,13.37747495792394
137000,15.27044776073328
115487,17.1258480857916
148401,21.475147176121283
175952,27.98661219785104
200321,16.42253272933281
243959,10.954030023809093
204743,10.595492928755545
119822,10.851686811699288
143467,14.353662414591627
53517,9.193823367972088
20353,27.103358871932517
208604,13.547143567802367
270456,15.182159217514734
267303,6.699181811276245
288812,13.140998405552518
136928,11.663718493740761
42486,23.325693354445356
160736,8.689340247604145
34051,19.42164619091442
148372,51.32336205495885
85917,7.650910237462181
27357,8.71439104497747
189900,12.076887705732512
214448,15.249123472404715
76127,7.640188491187084
103170,11.318881005779112
40221,10.95352848307225
61210,13.315253610598337
232422,13.178768231440676
97674,16.15829360227345
176988,11.117157652987679
195259,29.83570328542467
1469,19.046582326020502
120487,10.69749881755167
225378,16.879183858578326
58733,16.274849420174593
171694,16.768190251997332
160269,16.13051299277915
56334,9.287888473951401
242792,7.162523599203185
270077,10.078976132045192
10914,15.37639448777455
262490,9.401034171106874
294711,11.454947030390196
170740,17.38889921067491
63901,18.343209333416585
129758,23.93699172054125
89288,7.2115142317095895
15120,9.79876685070186
161291,22.291775958450042
